model,contrast,record_id,gold_family,baseline_difference,baseline_core_equal_comparator_matched_gold,baseline_top1,comparator_top1,golds
gemma3:27b,staged-rich minus direct-rich,nvbench2:dev:499,line,field_or_channel_mapping,False,"{""encoding"": {""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}","{""encoding"": {""x"": {""field"": ""shipment_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}","[{""encoding"": {""x"": {""field"": ""shipment_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""order_item_id""}, ""x"": {""field"": ""shipment_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""shipment_id""}, ""x"": {""field"": ""order_item_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}]"
gemma3:27b,staged-rich minus direct-rich,nvbench2:dev:508,arc,field_or_channel_mapping,False,"{""encoding"": {""theta"": {""aggregate"": ""count"", ""field"": ""customer_id""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""customer_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""customer_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""address_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}]"
gemma3:27b,staged-rich minus direct-rich,nvbench2:dev:538,arc,multiple_components,False,"{""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""asset_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""event_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""asset_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}]"
gemma3:27b,staged-rich minus direct-rich,nvbench2:dev:562,bar,multiple_components,False,"{""encoding"": {""x"": {""aggregate"": ""count"", ""field"": ""location_id""}}, ""mark"": ""bar""}","{""encoding"": {""x"": {""field"": ""location_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","[{""encoding"": {""x"": {""field"": ""location_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""manager_id""}, ""x"": {""field"": ""location_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""location_id""}, ""x"": {""field"": ""manager_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}]"
gemma3:27b,staged-rich minus direct-rich,nvbench2:dev:605,line,multiple_components,False,"{""encoding"": {""x"": {""field"": ""start_year"", ""timeUnit"": ""year""}, ""y"": {""aggregate"": ""count"", ""field"": ""club_id""}}, ""mark"": ""line""}","{""encoding"": {""x"": {""field"": ""start_year""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}","[{""encoding"": {""x"": {""field"": ""start_year""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""region""}, ""x"": {""field"": ""start_year""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""club_name""}, ""x"": {""field"": ""start_year""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""club_id""}, ""x"": {""field"": ""start_year""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}]"
gemma3:27b,staged-rich minus direct-rich,nvbench2:dev:61,arc,multiple_components,False,"{""encoding"": {""theta"": {""field"": ""row count""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""volume_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""volume_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""volume_id""}, ""theta"": {""field"": ""weeks_on_top""}}, ""mark"": ""arc""}]"
gemma3:27b,staged-rich minus direct-rich,nvbench2:dev:672,bar,multiple_components,False,"{""encoding"": {""x"": {""aggregate"": ""count"", ""field"": ""truck_details""}, ""y"": {""field"": ""truck_id""}}, ""mark"": ""bar""}","{""encoding"": {""x"": {""field"": ""truck_details""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","[{""encoding"": {""x"": {""field"": ""truck_details""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""truck_id""}, ""x"": {""field"": ""truck_details""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""truck_details""}, ""x"": {""field"": ""truck_licence_number""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""truck_details""}, ""x"": {""field"": ""truck_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}]"
gemma3:27b,staged-rich minus direct-rich,nvbench2:dev:675,bar,multiple_components,False,"{""encoding"": {""x"": {""aggregate"": ""count"", ""field"": ""truck_id""}, ""y"": {""aggregate"": ""count"", ""field"": ""truck_id""}}, ""mark"": ""bar""}","{""encoding"": {""x"": {""field"": ""truck_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","[{""encoding"": {""x"": {""field"": ""truck_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""truck_details""}, ""x"": {""field"": ""truck_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""truck_id""}, ""x"": {""field"": ""truck_licence_number""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""truck_id""}, ""x"": {""field"": ""truck_details""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}]"
gemma3:27b,staged-rich minus direct-basic (secondary),nvbench2:dev:127,arc,multiple_components,False,"{""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""department_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""staff_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""department_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}]"
gemma3:27b,staged-rich minus direct-basic (secondary),nvbench2:dev:136,boxplot,field_or_channel_mapping,False,"{""mark"": ""boxplot""}","{""encoding"": {""x"": {""field"": ""market_id""}, ""y"": {""field"": ""number_cities""}}, ""mark"": ""boxplot""}","[{""encoding"": {""x"": {""field"": ""country""}, ""y"": {""field"": ""number_cities""}}, ""mark"": ""boxplot""}, {""encoding"": {""x"": {""field"": ""market_id""}, ""y"": {""field"": ""number_cities""}}, ""mark"": ""boxplot""}]"
gemma3:27b,staged-rich minus direct-basic (secondary),nvbench2:dev:143,rect,multiple_components,False,"{""encoding"": {""color"": {""field"": ""supplier_name""}, ""x"": {""field"": ""supplier_name""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""rect""}","{""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""supplier_id""}, ""y"": {""field"": ""supplier_name""}}, ""mark"": ""rect""}","[{""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""supplier_name""}, ""y"": {""field"": ""supplier_phone""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""supplier_id""}, ""y"": {""field"": ""supplier_phone""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""supplier_id""}, ""y"": {""field"": ""supplier_name""}}, ""mark"": ""rect""}]"
gemma3:27b,staged-rich minus direct-basic (secondary),nvbench2:dev:214,rect,multiple_components,False,"{""mark"": ""rect""}","{""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""name""}, ""y"": {""field"": ""railway_id""}}, ""mark"": ""rect""}","[{""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""train_num""}, ""y"": {""field"": ""name""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""train_id""}, ""y"": {""field"": ""name""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""name""}, ""y"": {""field"": ""railway_id""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""name""}, ""y"": {""field"": ""arrival""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""name""}, ""y"": {""field"": ""from""}}, ""mark"": ""rect""}]"
gemma3:27b,staged-rich minus direct-basic (secondary),nvbench2:dev:300,arc,multiple_components,False,"{""encoding"": {""color"": {""aggregate"": ""count"", ""field"": ""student_id""}, ""theta"": {""aggregate"": ""count"", ""field"": ""student_id""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""student_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""address_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""student_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}]"
gemma3:27b,staged-rich minus direct-basic (secondary),nvbench2:dev:315,bar,multiple_components,False,"{""encoding"": {""x"": {""field"": ""order_item_status_code""}, ""y"": {""aggregate"": ""count()"", ""field"": ""item_id""}}, ""mark"": ""bar""}","{""encoding"": {""color"": {""field"": ""item_status_code""}, ""x"": {""field"": ""order_item_status_code""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","[{""encoding"": {""color"": {""field"": ""item_status_code""}, ""x"": {""field"": ""order_item_status_code""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""order_item_status_code""}, ""x"": {""field"": ""item_status_code""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}]"
gemma3:27b,staged-rich minus direct-basic (secondary),nvbench2:dev:383,rect,multiple_components,False,"{""encoding"": {""x"": {""field"": ""name""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""rect""}","{""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""name""}, ""y"": {""field"": ""dept_name""}}, ""mark"": ""rect""}","[{""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""name""}, ""y"": {""field"": ""dept_name""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""dept_name""}, ""y"": {""bin"": {""maxbins"": 10}, ""field"": ""tot_cred""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""name""}, ""y"": {""bin"": {""maxbins"": 10}, ""field"": ""tot_cred""}}, ""mark"": ""rect""}]"
gemma3:27b,staged-rich minus direct-basic (secondary),nvbench2:dev:465,arc,field_or_channel_mapping,False,"{""encoding"": {""theta"": {""aggregate"": ""count"", ""field"": ""row count""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""address""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""address""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""address""}, ""theta"": {""field"": ""dno""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""address""}, ""theta"": {""field"": ""super_ssn""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""address""}, ""theta"": {""field"": ""salary""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""address""}, ""theta"": {""field"": ""ssn""}}, ""mark"": ""arc""}]"
gemma3:27b,staged-rich minus direct-basic (secondary),nvbench2:dev:499,line,field_or_channel_mapping,False,"{""encoding"": {""x"": {""field"": ""shipment_id""}, ""y"": {""aggregate"": ""count"", ""field"": ""order_item_id""}}, ""mark"": ""line""}","{""encoding"": {""x"": {""field"": ""shipment_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}","[{""encoding"": {""x"": {""field"": ""shipment_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""order_item_id""}, ""x"": {""field"": ""shipment_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""shipment_id""}, ""x"": {""field"": ""order_item_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}]"
gemma3:27b,staged-rich minus direct-basic (secondary),nvbench2:dev:508,arc,field_or_channel_mapping,False,"{""encoding"": {""theta"": {""aggregate"": ""count"", ""field"": ""customer_id""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""customer_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""customer_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""address_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}]"
gemma3:27b,staged-rich minus direct-basic (secondary),nvbench2:dev:562,bar,multiple_components,False,"{""encoding"": {""x"": {""aggregate"": ""count"", ""field"": ""location_id""}}, ""mark"": ""bar""}","{""encoding"": {""x"": {""field"": ""location_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","[{""encoding"": {""x"": {""field"": ""location_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""manager_id""}, ""x"": {""field"": ""location_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""location_id""}, ""x"": {""field"": ""manager_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}]"
gemma3:27b,staged-rich minus direct-basic (secondary),nvbench2:dev:605,line,multiple_components,False,"{""encoding"": {""x"": {""field"": ""start_year"", ""timeUnit"": ""year""}, ""y"": {""aggregate"": ""count"", ""field"": ""club_id""}}, ""mark"": ""line""}","{""encoding"": {""x"": {""field"": ""start_year""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}","[{""encoding"": {""x"": {""field"": ""start_year""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""region""}, ""x"": {""field"": ""start_year""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""club_name""}, ""x"": {""field"": ""start_year""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""club_id""}, ""x"": {""field"": ""start_year""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}]"
gemma3:27b,staged-rich minus direct-basic (secondary),nvbench2:dev:61,arc,multiple_components,False,"{""encoding"": {""theta"": {""field"": ""row count""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""volume_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""volume_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""volume_id""}, ""theta"": {""field"": ""weeks_on_top""}}, ""mark"": ""arc""}]"
gemma3:27b,staged-rich minus direct-basic (secondary),nvbench2:dev:672,bar,operation_only,False,"{""encoding"": {""x"": {""aggregate"": ""count"", ""field"": ""truck_details""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","{""encoding"": {""x"": {""field"": ""truck_details""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","[{""encoding"": {""x"": {""field"": ""truck_details""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""truck_id""}, ""x"": {""field"": ""truck_details""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""truck_details""}, ""x"": {""field"": ""truck_licence_number""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""truck_details""}, ""x"": {""field"": ""truck_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}]"
gemma3:27b,staged-rich minus direct-basic (secondary),nvbench2:dev:675,bar,multiple_components,False,"{""encoding"": {""x"": {""aggregate"": ""count"", ""field"": ""truck_id""}}, ""mark"": ""bar""}","{""encoding"": {""x"": {""field"": ""truck_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","[{""encoding"": {""x"": {""field"": ""truck_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""truck_details""}, ""x"": {""field"": ""truck_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""truck_id""}, ""x"": {""field"": ""truck_licence_number""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""truck_id""}, ""x"": {""field"": ""truck_details""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}]"
mistral-small:24b,staged-rich minus direct-rich,nvbench2:dev:116,arc,filter_only,False,"{""encoding"": {""color"": {""field"": ""team"", ""type"": ""nominal""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc"", ""transform"": [{""filter"": ""datum.team in ['Milwaukee Brewers', 'Houston Astros', 'San Francisco Giants']""}]}","{""encoding"": {""color"": {""field"": ""team""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc"", ""transform"": [{""filter"": {""field"": ""team"", ""oneOf"": [""Houston Astros"", ""Milwaukee Brewers"", ""San Francisco Giants""]}}]}","[{""encoding"": {""color"": {""field"": ""team""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc"", ""transform"": [{""filter"": {""field"": ""team"", ""oneOf"": [""Houston Astros"", ""Milwaukee Brewers"", ""San Francisco Giants""]}}]}, {""encoding"": {""color"": {""field"": ""team""}, ""theta"": {""aggregate"": ""sum"", ""field"": ""age""}}, ""mark"": ""arc"", ""transform"": [{""filter"": {""field"": ""team"", ""oneOf"": [""Houston Astros"", ""Milwaukee Brewers"", ""San Francisco Giants""]}}]}, {""encoding"": {""color"": {""field"": ""team""}, ""theta"": {""aggregate"": ""mean"", ""field"": ""age""}}, ""mark"": ""arc"", ""transform"": [{""filter"": {""field"": ""team"", ""oneOf"": [""Houston Astros"", ""Milwaukee Brewers"", ""San Francisco Giants""]}}]}]"
mistral-small:24b,staged-rich minus direct-rich,nvbench2:dev:232,arc,other_representation_difference,False,"{""encoding"": {""color"": {""field"": ""policy_id"", ""type"": ""nominal""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""policy_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""policy_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""customer_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}]"
mistral-small:24b,staged-rich minus direct-rich,nvbench2:dev:278,arc,other_representation_difference,False,"{""encoding"": {""color"": {""field"": ""dependent_name"", ""type"": ""nominal""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""dependent_name""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""dependent_name""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""dependent_name""}, ""theta"": {""aggregate"": ""sum"", ""field"": ""essn""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""dependent_name""}, ""theta"": {""aggregate"": ""mean"", ""field"": ""essn""}}, ""mark"": ""arc""}]"
