record_id,index,model,condition,seed,temperature,parse_success,candidate_count,valid_candidate_count,any_candidate,any_valid_candidate,all_candidates_valid,elapsed_seconds,gold_count_raw,gold_count_canonical,ambiguity_group,gold_family,raw_mrr,raw_hit@1,raw_recall@1,raw_precision@1,raw_f1@1,raw_hit@3,raw_recall@3,raw_precision@3,raw_f1@3,raw_hit@5,raw_recall@5,raw_precision@5,raw_f1@5,valid_mrr,valid_hit@1,valid_recall@1,valid_precision@1,valid_f1@1,valid_hit@3,valid_recall@3,valid_precision@3,valid_f1@3,valid_hit@5,valid_recall@5,valid_precision@5,valid_f1@5,top1_mark,top1_channels,top1_fields,top1_operations,top1_filters,top1_macro,best5_mark,best5_channels,best5_fields,best5_operations,best5_filters,best5_macro,graded_ndcg@5,core_hit@1,core_hit@5,graded_no_empty_reward,graded_operation_filter_weighted
nvbench2:dev:48,48,gemma3:27b,direct,55,0.0,1.0,1,1,1.0,1.0,1.0,3.0658514169999975,2,2,multi_gold,arc,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6131471927654584,1.0,1.0,0.8,1.0
nvbench2:dev:49,49,gemma3:27b,direct,55,0.0,1.0,1,0,1.0,0.0,0.0,3.1192564170000026,2,2,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.8666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.8666666666666666,0.5048929761157583,0.0,0.0,0.6666666666666666,0.9047619047619048
nvbench2:dev:51,51,gemma3:27b,direct,55,0.0,1.0,3,2,1.0,1.0,0.0,6.731052624999997,5,5,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.0,0.0,0.44000000000000006,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,0.3876943794482059,0.0,0.0,0.44000000000000006,0.31428571428571433
nvbench2:dev:54,54,gemma3:27b,direct,55,0.0,1.0,2,2,1.0,1.0,1.0,4.145700874999989,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,0.7973621746544147,0.0,0.0,0.72,0.9428571428571428
nvbench2:dev:57,57,gemma3:27b,direct,55,0.0,1.0,1,0,1.0,0.0,0.0,6.0756544580000025,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4,1.0,0.0,0.0,0.0,1.0,0.4,0.14993826532169632,0.0,0.0,0.2,0.42857142857142855
nvbench2:dev:61,61,gemma3:27b,direct,55,0.0,1.0,1,0,1.0,0.0,0.0,3.380768458999995,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,0.40619517231497354,0.0,0.0,0.3333333333333333,0.8095238095238094
nvbench2:dev:63,63,gemma3:27b,direct,55,0.0,1.0,3,0,1.0,0.0,0.0,5.017381959000005,5,5,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6,1.0,0.0,0.0,1.0,1.0,0.6,0.23194622442097715,0.0,0.0,0.2,0.7142857142857143
nvbench2:dev:68,68,gemma3:27b,direct,55,0.0,1.0,2,1,1.0,1.0,0.0,4.5104158749999925,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,0.0,0.8,0.4544040753253556,0.0,0.0,0.8,0.7142857142857143
nvbench2:dev:72,72,gemma3:27b,direct,55,0.0,1.0,3,0,1.0,0.0,0.0,10.045279624999992,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,0.0,0.6333333333333333,1.0,1.0,0.5,0.6666666666666666,0.0,0.6333333333333333,0.33793286352574153,0.0,0.0,0.6333333333333333,0.5476190476190476
nvbench2:dev:73,73,gemma3:27b,direct,55,0.0,1.0,3,0,1.0,0.0,0.0,6.451917042000005,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.8333333333333333,1.0,1.0,0.5,0.6666666666666666,1.0,0.8333333333333333,0.5824682688961287,0.0,0.0,0.6333333333333333,0.8333333333333333
nvbench2:dev:76,76,gemma3:27b,direct,55,0.0,1.0,4,2,1.0,1.0,0.0,11.900391582999987,5,5,multi_gold,bar,0.5,0.0,0.0,0.0,0.0,1.0,0.2,0.3333333333333333,0.25,1.0,0.2,0.25,0.22222222222222224,1.0,1.0,0.2,1.0,0.33333333333333337,1.0,0.2,0.5,0.28571428571428575,1.0,0.2,0.5,0.28571428571428575,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.0,1.0,1.0,1.0,1.0,1.0,0.692525992232501,0.0,1.0,0.9333333333333332,0.9523809523809523
nvbench2:dev:83,83,gemma3:27b,direct,55,0.0,1.0,2,1,1.0,1.0,0.0,4.826966208000002,4,4,multi_gold,arc,1.0,1.0,0.25,1.0,0.4,1.0,0.25,0.5,0.3333333333333333,1.0,0.25,0.5,0.3333333333333333,1.0,1.0,0.25,1.0,0.4,1.0,0.25,1.0,0.4,1.0,0.25,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4270048100296885,1.0,1.0,0.8,1.0
nvbench2:dev:84,84,gemma3:27b,direct,55,0.0,1.0,3,0,1.0,0.0,0.0,7.473589292,5,5,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,1.0,0.5,0.22914397980646278,0.0,0.0,0.3,0.5
nvbench2:dev:89,89,gemma3:27b,direct,55,0.0,1.0,2,2,1.0,1.0,1.0,4.951330624999997,3,3,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.4,0.4,0.0,1.0,0.36,0.15369825596232847,0.0,0.0,0.0,0.2857142857142857
nvbench2:dev:92,92,gemma3:27b,direct,55,0.0,1.0,2,0,1.0,0.0,0.0,5.1654422919999945,3,3,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.5333333333333333,1.0,0.6666666666666666,0.0,1.0,0.0,0.5333333333333333,0.20989393793519043,0.0,0.0,0.5333333333333333,0.5238095238095238
nvbench2:dev:97,97,gemma3:27b,direct,55,0.0,1.0,2,0,1.0,0.0,0.0,6.941362916000003,2,2,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.5,0.0,1.0,0.5,1.0,0.0,0.5,0.4142135623730951,0.0,0.0,0.5,0.5
nvbench2:dev:103,103,gemma3:27b,direct,55,0.0,1.0,2,1,1.0,1.0,0.0,4.394154666999981,4,4,multi_gold,boxplot,1.0,1.0,0.25,1.0,0.4,1.0,0.25,0.5,0.3333333333333333,1.0,0.25,0.5,0.3333333333333333,1.0,1.0,0.25,1.0,0.4,1.0,0.25,1.0,0.4,1.0,0.25,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5174022722367803,1.0,1.0,0.6,1.0
nvbench2:dev:105,105,gemma3:27b,direct,55,0.0,1.0,3,0,1.0,0.0,0.0,5.8440339999999935,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4,1.0,0.0,0.0,0.0,1.0,0.4,0.2990167440861549,0.0,0.0,0.2,0.42857142857142855
nvbench2:dev:108,108,gemma3:27b,direct,55,0.0,1.0,1,0,1.0,0.0,0.0,3.148918834,2,2,multi_gold,boxplot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,0.40619517231497354,0.0,0.0,0.3333333333333333,0.8095238095238094
nvbench2:dev:112,112,gemma3:27b,direct,55,0.0,1.0,2,0,1.0,0.0,0.0,8.617584916999988,2,2,multi_gold,boxplot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,1.0,0.0,0.0,1.0,0.0,0.4,0.31950791077289425,0.0,0.0,0.2,0.42857142857142855
nvbench2:dev:114,114,gemma3:27b,direct,55,0.0,1.0,3,2,1.0,1.0,0.0,6.547793458000001,2,2,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.0,0.0,0.24000000000000005,0.0,0.8,0.4,0.0,0.0,0.24000000000000005,0.1923051406106475,0.0,0.0,0.24000000000000005,0.17142857142857146
nvbench2:dev:116,116,gemma3:27b,direct,55,0.0,1.0,4,3,1.0,1.0,0.0,9.749133333999993,3,3,multi_gold,arc,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.25,0.28571428571428575,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6871971153983791,1.0,1.0,1.0,1.0
nvbench2:dev:118,118,gemma3:27b,direct,55,0.0,1.0,2,2,1.0,1.0,1.0,5.638976625000026,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.909683207820833,0.0,0.0,0.7333333333333333,0.9523809523809523
nvbench2:dev:127,127,gemma3:27b,direct,55,0.0,1.0,2,0,1.0,0.0,0.0,7.203428083999995,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4,1.0,0.0,0.0,0.0,1.0,0.4,0.2534297546185181,0.0,0.0,0.2,0.42857142857142855
nvbench2:dev:136,136,gemma3:27b,direct,55,0.0,1.0,1,0,1.0,0.0,0.0,4.209243916999981,2,2,multi_gold,boxplot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6,1.0,0.0,0.0,1.0,1.0,0.6,0.3162101650184913,0.0,0.0,0.2,0.7142857142857143
nvbench2:dev:138,138,gemma3:27b,direct,55,0.0,1.0,2,1,1.0,1.0,0.0,4.821063917000004,3,3,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.8,0.41380825063218213,0.0,0.0,0.5,0.35714285714285715
nvbench2:dev:139,139,gemma3:27b,direct,55,0.0,1.0,3,1,1.0,1.0,0.0,6.115045791,4,4,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.9,1.0,1.0,0.5,1.0,1.0,0.9,0.6138090100935532,0.0,0.0,0.7,0.9285714285714286
nvbench2:dev:143,143,gemma3:27b,direct,55,0.0,1.0,2,2,1.0,1.0,1.0,5.1962592079999865,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666667,1.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666667,0.38123890806146754,0.0,0.0,0.4666666666666667,0.6190476190476192
nvbench2:dev:144,144,gemma3:27b,direct,55,0.0,1.0,1,0,1.0,0.0,0.0,3.4161414170000057,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.6,1.0,0.5,0.5,0.0,1.0,0.6,0.3162101650184913,0.0,0.0,0.4,0.5714285714285714
nvbench2:dev:149,149,gemma3:27b,direct,55,0.0,1.0,2,2,1.0,1.0,1.0,4.936104875000012,2,2,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.0,1.0,0.64,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,0.6479710719097895,0.0,0.0,0.44000000000000006,0.6
nvbench2:dev:157,157,gemma3:27b,direct,55,0.0,1.0,3,2,1.0,1.0,0.0,6.27620379199999,5,5,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.36,1.0,0.8,0.8,0.0,1.0,0.72,0.2844091941075468,0.0,0.0,0.16,0.39999999999999997
nvbench2:dev:158,158,gemma3:27b,direct,55,0.0,1.0,2,0,1.0,0.0,0.0,5.8336564170000145,5,5,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.0,0.0,0.44000000000000006,1.0,0.8,0.4,0.0,0.0,0.44000000000000006,0.1596759404622785,0.0,0.0,0.44000000000000006,0.31428571428571433
nvbench2:dev:165,165,gemma3:27b,direct,55,0.0,1.0,3,2,1.0,1.0,0.0,11.488206332999994,5,5,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,0.0,0.8,0.44916354023314625,0.0,0.0,0.8,0.7142857142857143
nvbench2:dev:167,167,gemma3:27b,direct,55,0.0,1.0,1,0,1.0,0.0,0.0,5.189539166999992,5,5,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.5,0.0,0.0,0.45999999999999996,1.0,0.8,0.5,0.0,0.0,0.45999999999999996,0.12736884012910246,0.0,0.0,0.45999999999999996,0.32857142857142857
nvbench2:dev:176,176,gemma3:27b,direct,55,0.0,1.0,2,2,1.0,1.0,1.0,4.690269750000027,5,5,multi_gold,line,1.0,1.0,0.2,1.0,0.33333333333333337,1.0,0.2,0.5,0.28571428571428575,1.0,0.2,0.5,0.28571428571428575,1.0,1.0,0.2,1.0,0.33333333333333337,1.0,0.2,0.5,0.28571428571428575,1.0,0.2,0.5,0.28571428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49774566714364155,1.0,1.0,0.8,1.0
nvbench2:dev:182,182,gemma3:27b,direct,55,0.0,1.0,2,1,1.0,1.0,0.0,5.480675708000035,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.36,1.0,0.8,0.0,0.0,0.0,0.36,0.2191546520634687,0.0,0.0,0.36,0.2571428571428572
nvbench2:dev:188,188,gemma3:27b,direct,55,0.0,1.0,2,2,1.0,1.0,1.0,6.048763500000007,3,3,multi_gold,rect,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,1.0,0.8,1.0,0.6666666666666666,1.0,0.8,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,1.0,0.8,1.0,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7653606369886217,1.0,1.0,0.8,1.0
nvbench2:dev:191,191,gemma3:27b,direct,55,0.0,1.0,1,1,1.0,1.0,1.0,3.9926401669999905,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666667,1.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666667,0.3601633060417787,0.0,0.0,0.4666666666666667,0.6190476190476192
nvbench2:dev:203,203,gemma3:27b,direct,55,0.0,1.0,3,2,1.0,1.0,0.0,6.739898208,4,4,multi_gold,bar+line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,0.0,1.0,0.72,1.0,0.8,0.8,0.0,1.0,0.72,0.5383729135498228,0.0,0.0,0.52,0.6571428571428571
