record_id,family,target_error,detected_target_error,rejected,errors
nvbench2:test:3,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:3,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:3,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:3,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:3,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:3,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:3,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:3,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:3,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:3,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:3,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:3,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:3,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:4,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:4,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:4,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:4,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:4,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:4,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:4,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:4,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:4,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:4,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:4,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:4,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:4,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:4,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:4,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:4,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:4,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:4,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:4,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:4,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:4,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:5,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:5,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:5,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:5,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:5,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:5,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:5,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:5,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:5,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:5,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:5,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:5,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:5,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:5,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:5,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:5,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:5,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:5,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:5,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:5,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:5,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:5,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:5,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:5,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:5,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:5,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:5,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:5,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:6,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:6,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:6,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:6,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:6,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:6,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:6,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:6,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:6,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:6,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:6,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:6,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:6,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:6,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:7,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:7,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:7,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:7,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:7,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:7,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:7,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:7,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:7,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:7,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:7,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:7,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:7,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:7,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:7,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:7,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:7,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:7,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:7,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:7,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:7,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:7,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:7,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:7,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:7,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:7,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:7,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:7,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:7,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:7,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:7,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:7,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:7,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:7,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:7,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:8,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:8,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:8,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:8,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:8,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:8,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:8,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:8,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:8,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:8,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:8,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:8,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:8,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:8,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:9,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:9,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:9,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:9,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:9,field_bearing_count,count_with_field:size,1,1,count_with_field:size
nvbench2:test:9,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:9,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:9,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:9,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:9,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:9,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:9,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:9,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:9,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:9,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:9,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:9,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:9,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:9,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:9,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:9,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:9,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:9,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:9,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:9,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:9,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:9,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:9,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:9,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:9,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:9,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:9,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:9,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:9,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:9,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:10,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:10,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:10,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:10,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:10,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:10,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:10,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:10,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:10,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:10,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:10,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:10,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:10,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:10,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:10,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:10,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:10,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:10,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:10,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:10,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:10,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:11,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:11,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:11,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:11,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:11,field_bearing_count,count_with_field:size,1,1,count_with_field:size
nvbench2:test:11,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:11,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:11,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:11,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:11,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:11,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:11,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:11,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:11,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:11,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:11,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:11,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:11,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:11,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:11,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:11,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:11,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:11,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:11,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:11,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:11,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:11,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:11,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:11,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:11,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:11,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:11,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:11,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:11,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:11,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:12,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:12,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:12,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:12,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:12,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:12,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:12,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:12,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:12,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:12,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:12,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:12,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:12,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:12,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:12,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:12,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:12,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:12,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:12,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:12,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:12,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:13,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:13,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:13,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:13,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:13,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:13,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:13,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:13,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:13,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:13,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:13,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:13,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:13,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:13,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:13,invalid_mark,invalid_mark,1,1,invalid_mark
